,0.5,1.0,0.20000000000000001,0.10000000000000001,0.050000000000000003,0.59999999999999998,0.30000000000000004,0.40000000000000002,0.90000000000000002,0.70000000000000007,0.80000000000000004,0.01
0.5,0.0,5.1876896419893701e-57,1.0795721034373205e-46,9.8518110835134814e-62,1.1999097240299645e-72,3.8316846770714852e-09,3.6929667357162429e-27,6.0898410981332333e-10,1.2344806855195638e-47,1.9876794678668771e-26,8.2441120231949101e-35,7.3386947634062642e-88
1.0,5.1876896419893701e-57,0.0,7.3638521070290601e-70,1.438624192622532e-76,7.8977744662116854e-84,9.3319903101296673e-49,1.710671868726193e-61,3.3853517356246518e-55,1.018714236403622e-14,1.1276675770641742e-45,3.6527585154074407e-28,3.1325717082578763e-100
0.20000000000000001,1.0795721034373205e-46,7.3638521070290601e-70,0.0,8.8921026967543872e-36,8.6695255946815568e-56,2.0746087936386799e-47,5.8355963773384896e-19,9.6469075240754193e-32,1.164705555076513e-68,1.6353192350074605e-56,7.8197075825502003e-59,9.7920832725757119e-76
0.10000000000000001,9.8518110835134814e-62,1.438624192622532e-76,8.8921026967543872e-36,0.0,6.752218366155728e-35,4.6782979378128759e-64,9.7001395382436909e-50,8.9626927690366789e-53,6.8328079172190658e-75,9.3682311744409333e-68,2.0299998148760198e-69,9.3391722377883627e-59
0.050000000000000003,1.1999097240299645e-72,7.8977744662116854e-84,8.6695255946815568e-56,6.752218366155728e-35,0.0,1.7926023132174763e-75,1.1598382898581547e-63,1.400891881875985e-66,2.932772779293555e-81,4.2949694183202759e-75,3.0472786717731379e-76,6.0292538231363142e-41
0.59999999999999998,3.8316846770714852e-09,9.3319903101296673e-49,2.0746087936386799e-47,4.6782979378128759e-64,1.7926023132174763e-75,0.0,1.0773026211706564e-37,3.564827978707118e-18,6.2535661671535871e-39,3.140867301702327e-09,1.7764186265435086e-22,1.9572831964489134e-88
0.30000000000000004,3.6929667357162429e-27,1.710671868726193e-61,5.8355963773384896e-19,9.7001395382436909e-50,1.1598382898581547e-63,1.0773026211706564e-37,0.0,2.2624571527939083e-12,2.2702451705444505e-59,4.5623525279563286e-43,9.3820406576888668e-52,2.6100487877557859e-80
0.40000000000000002,6.0898410981332333e-10,3.3853517356246518e-55,9.6469075240754193e-32,8.9626927690366789e-53,1.400891881875985e-66,3.564827978707118e-18,2.2624571527939083e-12,0.0,5.0577840311677154e-51,2.2455704765234023e-32,5.5338205079128056e-41,1.9676001229453938e-81
0.90000000000000002,1.2344806855195638e-47,1.018714236403622e-14,1.164705555076513e-68,6.8328079172190658e-75,2.932772779293555e-81,6.2535661671535871e-39,2.2702451705444505e-59,5.0577840311677154e-51,0.0,6.8814516292352395e-33,6.5035461879001178e-16,6.7857740640608565e-98
0.70000000000000007,1.9876794678668771e-26,1.1276675770641742e-45,1.6353192350074605e-56,9.3682311744409333e-68,4.2949694183202759e-75,3.140867301702327e-09,4.5623525279563286e-43,2.2455704765234023e-32,6.8814516292352395e-33,0.0,3.0328409771671365e-11,1.5857786711994023e-93
0.80000000000000004,8.2441120231949101e-35,3.6527585154074407e-28,7.8197075825502003e-59,2.0299998148760198e-69,3.0472786717731379e-76,1.7764186265435086e-22,9.3820406576888668e-52,5.5338205079128056e-41,6.5035461879001178e-16,3.0328409771671365e-11,0.0,1.4707759465800777e-91
0.01,7.3386947634062642e-88,3.1325717082578763e-100,9.7920832725757119e-76,9.3391722377883627e-59,6.0292538231363142e-41,1.9572831964489134e-88,2.6100487877557859e-80,1.9676001229453938e-81,6.7857740640608565e-98,1.5857786711994023e-93,1.4707759465800777e-91,0.0
